userID-bookID,prediction
u53226559-b93849292,4.334521475784587
u98427709-b80798425,4.348201690705704
u96048733-b08674239,4.188240334698501
u68799491-b73807936,3.136122917624038
u17961560-b68159938,4.803367648801903
u72979931-b88683787,3.3429574189937323
u12544556-b11365904,3.190568827864607
u60281081-b66857222,3.846864483009603
u52338744-b50525465,3.9555129230885244
u87029357-b56916240,4.410326166687874
u14741990-b18070120,4.067666892534836
u88395157-b46447575,4.127079643185512
u19276387-b34819793,4.308632218633818
u51971984-b12105527,3.955883612607428
u45864735-b65527223,4.557256293551065
u95516317-b46587897,3.1030860068757504
u00995041-b99879592,3.5311061734288445
u39378087-b28356659,4.608058889069188
u22908453-b38392740,5.053646526521501
u33669057-b77379482,3.418303014335536
u14445841-b54088330,2.01697141668118
u75179321-b30492880,4.259202017743214
u40149862-b88657698,3.4207877278737455
u83096046-b05683889,5.3408827696282435
u52074122-b24902748,4.106183907715751
u51761346-b01715129,3.5667282039615076
u55414600-b86183841,3.809883754105481
u11518296-b49143428,4.272811287521188
u59880214-b25990678,3.532499376332004
u47409846-b80820222,3.6449687621228155
u68059730-b32506599,4.214572602304909
u36412412-b80837092,3.9312355344373318
u05032793-b78767037,3.846442200609972
u98700805-b15161315,4.401627708290288
u09038468-b00855555,4.311357785849168
u28887698-b32921202,4.429769913627864
u22038102-b52975044,3.809293905774746
u44452173-b76389452,3.4094775327722804
u22244379-b00886166,4.0071627804861665
u84954108-b80985928,4.5470865006475565
u54319061-b85536634,3.2729014801592715
u03003627-b79110348,4.330286418870301
u51225151-b74479346,3.647195828360448
u27398889-b65970157,2.777528052022692
u80696956-b70952603,4.761511254039293
u94732320-b30737799,3.7087957726539647
u39534155-b10036624,5.101518151225283
u93859740-b26429384,3.296209332033722
u45301193-b87915431,4.377032963222613
u43317957-b12202719,4.544413078742894
u99050469-b30655078,4.183958604770649
u47833699-b05546362,4.517713397731737
u44992769-b47143643,3.642471373169919
u05741869-b81102726,3.3752958373962585
u81488439-b60684530,4.829537107833799
u77551377-b21882963,3.7641427139822197
u77371361-b31764815,4.553206716562804
u56319599-b29537767,3.6714982055721244
u93295258-b56817163,3.91311130999993
u21492362-b68053043,4.8609133008837055
u66235799-b23130100,4.114579997849942
u89487497-b23396932,3.4317729987701635
u86736444-b46704913,3.041184808441956
u18280137-b45546492,5.168828359741535
u78413606-b06038232,2.038542232335908
u60467503-b90227150,4.29919444022059
u52337810-b17929618,3.417683979117751
u14633774-b42339926,4.8701303824402356
u72573283-b67588487,3.9419558229330534
u72451800-b84728662,4.466456401551266
u89785845-b05351352,3.487943705926941
u99601122-b55315814,4.218523628702335
u01608355-b22265648,4.498966354807423
u40288320-b28234020,3.548467553252734
u68071189-b45333121,3.9279297530281974
u06056880-b84615430,3.9772656069350982
u96365292-b04354253,3.992887470589384
u57755759-b85703319,4.288290089641092
u48527663-b82829832,4.177001500288627
u97569552-b61988541,4.189380988870871
u16051000-b36911319,4.121248175353524
u74696489-b52985215,4.627152326693828
u83973596-b72703784,3.8389608752902733
u93020917-b89710210,4.704296844554791
u69338464-b46264748,3.595385936362118
u21500541-b32498453,4.205545103948701
u90825280-b38339098,3.3239448443113933
u29202436-b69196391,2.671262824143543
u14474659-b86102753,3.5721426482253587
u41499500-b68732015,4.182642072292898
u91294099-b56294072,4.897946429612183
u40698945-b38435659,3.8398794025154386
u88815901-b71612813,4.75215942726407
u07173889-b90225081,3.0266830945539898
u64411262-b96700504,3.507814719124016
u43261723-b97048594,4.118365496096867
u66538929-b46127632,3.60971722302146
u60825703-b47662175,3.366553669547933
u71601960-b51728982,4.103041917308701
u40559470-b39607339,3.777291411902951
u10272850-b95209114,4.002558644403413
u59595099-b75745120,4.552488074223026
u82340295-b74196494,4.007060582319701
u31948523-b12761961,4.092468228009134
u99884530-b25139447,4.120826270841704
u98599725-b46546553,4.50838578748356
u41685583-b63882623,3.492615829539454
u28887698-b19642126,4.488675892050697
u50570102-b30592470,4.494608894167328
u54642465-b64541033,3.9410350393285603
u73879322-b90251342,3.35484785186881
u21582050-b16794626,4.733365582827388
u40547179-b03016502,3.178813388936473
u75027248-b63489924,4.751091742659408
u75922663-b06377790,4.1008800060873325
u18098909-b03368280,4.135980026688038
u42681393-b47662901,4.244655163139888
u76384132-b75937441,3.20170472037522
u44087969-b45872549,4.445746996277983
u94476348-b22676466,3.783162828636473
u16043789-b28356659,4.600440936557195
u38270752-b45271424,4.179175832631275
u93223321-b73515665,4.59881924839501
u93578329-b07599833,4.200642826662586
u59240144-b01742753,3.9754907451764874
u92289109-b84819426,3.931428086896187
u62901418-b48698680,3.982598702444985
u67636972-b21180137,3.5597622482049847
u64149845-b05810373,4.37269885574445
u01715325-b72586596,3.450880627628857
u97815791-b19912534,3.170979161896294
u28417695-b87382667,4.100655949857858
u57361956-b25370886,4.22283204415344
u97704381-b08873239,4.455755601279925
u15269653-b09661260,4.012086796586865
u83327768-b29577024,3.5658099504187097
u02894951-b76049273,3.9819623379635516
u50228301-b31234267,3.8514213752016326
u47846287-b94891884,3.576516571811238
u34526077-b25491456,3.7447798556274017
u77440681-b03419055,4.319615917831826
u60250754-b25452173,4.207422567725025
u42435606-b95186664,3.7785680112494435
u23587854-b43738702,2.9782370949571484
u68361836-b65943123,3.9774366061916417
u27481994-b56436234,3.739475602306162
u25789450-b15100653,3.564843023077368
u03895827-b96834130,4.328465480442654
u09992671-b82851124,3.0505623091012115
u37575115-b48262360,4.572969782499469
u75222679-b72699116,3.4861574340315915
u69587837-b91952150,3.844544114233777
u71875098-b40748908,4.05570760417051
u25867998-b98539555,3.8932646628353282
u79492888-b03163018,3.4098433412602667
u48761212-b84689762,3.9386886528503395
u80180112-b27731606,4.265598221706513
u11089073-b64688075,4.049456720746584
u21052815-b47085265,3.8032373804670376
u79054291-b60752259,3.872668685656341
u00100195-b51033811,4.248467783005151
u11204874-b16058207,4.348470221060691
u90445542-b42523126,4.079687751133053
u45633572-b22660002,4.070775133350593
u65773322-b86456028,3.500748118524163
u20580818-b82154104,4.682633636631756
u16510289-b87581088,4.49935690149037
u11640772-b26788397,0.9959551711742709
u22340787-b92932322,4.27353161492413
u29197845-b65496180,4.426942203104554
u58543749-b05303835,3.804379647868994
u07741054-b14800581,4.293359604764789
u49116815-b48023303,4.493147250483004
u32085407-b95786970,4.529079335189251
u20747406-b14796788,4.963207433244811
u90050337-b14828913,3.6519607325553287
u24839671-b12470433,2.6018981602610673
u22244379-b95297145,3.9505941887654092
u15624624-b04596419,2.6712100421681355
u26984550-b73827524,4.229512583783964
u58423095-b57593677,4.2142703094627
u49480369-b04093423,3.7480972374380968
u77202307-b72811725,3.0616150172404835
u55721476-b10462561,4.147407214811452
u85874478-b24912899,3.8783710482893388
u65971837-b12532314,4.340672135487092
u76283540-b23579696,2.578953881694719
u17594759-b38820568,4.04906555136199
u19663029-b64142802,4.538753668846126
u61762712-b36340453,3.4838233385393456
u78317634-b95539842,4.560593380329965
u11060524-b72703784,4.188361606315742
u26012628-b79410080,3.882174852976491
u26765955-b48635308,4.299364209801032
u52976398-b85300101,3.9493566078309734
u61762712-b62704846,3.4175432494133036
u72563877-b58929660,4.446972950151089
u63675136-b54424286,3.268709770904759
u68748292-b32669404,2.6765821546750064
u94434459-b05998945,3.7147517105142542
u65515022-b04596419,4.3528259665896245
u45557392-b95266220,3.8426392148651765
u98938665-b82138212,3.8112260431178084
u72743266-b55999324,4.3500607320172575
u69973150-b79074006,5.161049016798673
u93122316-b65496180,4.72388176017882
u44639828-b49939596,4.396129415698818
u89184590-b27023867,3.867787891944484
u72341836-b63525763,4.648666301932467
u48777318-b12832411,4.922646378587388
u65875333-b68380939,4.614511460801655
u23334850-b06063791,3.4391660285664147
u63548077-b46614007,3.609486597904168
u24679703-b61956633,3.9589288086834036
u52978447-b42906104,1.5287018807539525
u51582729-b58516196,4.67326275192008
u87752946-b13860213,3.750352812150659
u52110296-b58883510,2.9744648151435866
u96855564-b35057240,3.514148413364305
u60319481-b38712968,4.5533962164432396
u54800619-b95143823,4.256311690490769
u44675291-b85403382,3.6454531255466707
u66514084-b52921656,3.5909246718634575
u96048733-b77890333,4.351365034271442
u40326475-b64207119,3.3866282796611067
u36359514-b20372584,3.8222598902913925
u17249131-b84053997,3.3532478257056026
u51936878-b40748908,3.7321501952004374
u36299709-b40935521,3.695817527091525
u01575419-b48023303,4.213323567142683
u25697221-b31210208,4.327510490648966
u57871054-b96675685,3.8032936850803436
u26850441-b18831261,4.415512878200643
u32457373-b54630402,4.3693125540716915
u83289990-b28243795,4.111042879059607
u04206822-b48673395,3.7790368861788046
u70267424-b77990071,2.3129567384971303
u22657887-b64033479,4.095671123488999
u93420114-b82152306,5.030068793811538
u95815602-b40698354,3.1971742244737924
u53602550-b22963765,3.5734599137720493
u98435842-b37291170,4.523853767684679
u51922363-b38392740,4.542506362912354
u36514284-b36640367,2.9555039540523524
u80004655-b34978881,4.843345629389635
u90194203-b11325351,4.624883592795338
u15618201-b40516670,4.593786739089452
u83244922-b73378467,4.0940126029243
u39648247-b74468581,3.4322870028611816
u18280137-b44981531,4.350944503080566
u27677016-b91019401,4.203715321896958
u37827109-b07081673,3.254867669738185
u50769058-b63525763,3.488551135923172
u98750464-b17040776,2.598709540844184
u19068897-b13324922,4.363190848257344
u35598735-b64033479,4.038143360222691
u85858096-b62536747,3.9651260438763964
u00825368-b02231456,2.99024750364126
u46839553-b25452173,4.714946875443671
u61505498-b67059686,4.218360170274866
u24556346-b05533804,3.538877254050167
u09046947-b24746202,3.580122284189984
u23051367-b61805455,3.1263937429628648
u07963056-b09670050,4.525406968871183
u51040143-b99739788,4.285674304985945
u93461310-b79614270,4.630812447774097
u66640994-b81300710,3.142672743958439
u04091668-b31134850,3.4968030373633114
u88699630-b95786970,4.187096156215518
u90639148-b85977449,3.9379933438179586
u06527000-b00855555,3.632964512114193
u11390459-b76465292,3.70220665141229
u89341085-b68771355,5.0792720630300865
u15014926-b40623870,4.409637306652965
u50954005-b33666289,3.9314255748967115
u51846940-b38067574,4.21138763505436
u52792644-b21517939,3.8856609763414105
u67529894-b79950906,4.112499845933171
u73858809-b16343062,3.8212949145271713
u29581906-b99482210,3.021697300579937
u53183048-b48548510,4.44137938314371
u73637558-b75910325,4.056204769015091
u98134149-b83680734,4.300241103072575
u08842512-b99829116,4.752593531934737
u78779070-b84103903,4.202282999142185
u60632129-b33376751,2.823965612467831
u23237484-b81553033,4.111481667607816
u50272581-b24746202,3.5124905874983563
u73637558-b27084301,4.1504491602244835
u21858914-b28731115,3.783822838015449
u21278385-b47786973,3.9888629181027424
u05275206-b73691694,4.894312134512725
u30785510-b72611766,4.2661237805236
u87409267-b99895494,3.567269622986351
u72553986-b06484417,3.775682867887037
u81137716-b82454330,3.4217487569391456
u39294393-b97467142,4.932347191794042
u92916110-b54165116,3.986737488885702
u84207143-b59830301,1.9625636752214004
u67037987-b95445990,4.639003552461112
u63974409-b08986700,3.997295352184624
u48661456-b71457570,4.7504617055155585
u12039999-b60157690,3.7652356315264357
u73347185-b68077231,3.884882708306496
u44057989-b99975598,4.787217260553172
u37304452-b97932797,5.15395413305225
u64852400-b05024210,4.374368695259097
u86843221-b45622320,4.07945235102743
u65424729-b18433472,2.575124127456926
u20329201-b58594908,3.6279307388652065
u17692975-b59686710,3.9993628608803657
u46650383-b57183719,4.811910120187743
u73206550-b37337121,3.597785799383623
u88237463-b87250311,4.211891551603475
u28468005-b79436590,4.625203670591685
u46474996-b31474884,3.757726737460474
u08687064-b19970008,4.619195860935768
u11727620-b02762895,4.96847496204225
u30805351-b88526086,4.104832551294491
u94887186-b82138212,5.040421509335094
u92911971-b94217510,2.2024200206743183
u68025571-b30737799,4.440090448524587
u93822017-b77107122,4.590763032719835
u84824659-b60684530,4.839658058897323
u22591531-b12521759,4.235495879226436
u54218086-b01552513,2.9349660586280146
u42146769-b79204893,4.121704500940249
u17124271-b44954030,3.783471300078558
u03658108-b92780858,4.328726327170298
u70685539-b70769681,4.281636935742629
u72637862-b53354088,3.310043705924441
u35745280-b34184750,3.879011107227011
u00550479-b35561465,4.185699251597024
u64722111-b86051198,2.8074049864559827
u04878305-b71472142,3.915705962191636
u24548906-b98934735,3.682307601090085
u18627282-b50940699,4.739864404386651
u88985713-b64425972,3.7031830146926636
u29786973-b05351352,4.379060604010442
u36089092-b75745120,4.85699953988569
u26012628-b06290657,3.3841911008759213
u99163718-b96407887,2.592168964820338
u41570746-b61525389,3.9310167757010586
u75027248-b42773397,4.463540024595121
u80927183-b77347938,2.6756366304225883
u32405197-b82138212,4.075982170621317
u51233768-b56054061,0.5950556102774567
u47784655-b38820568,3.8819954401339936
u23600852-b60669814,3.4774149327074126
u25132449-b14170501,4.33758334568022
u81697069-b75776178,4.816476314343043
u39450590-b36524125,3.9601443251376964
u52699512-b59273300,4.168977727777241
u27527136-b41973762,3.4458228221676768
u74831108-b58160864,4.957022682106778
u10184795-b29147345,3.4913475180117803
u03500881-b70083891,4.088447305870493
u61028178-b65149363,3.9821181568370063
u25885736-b61485129,3.835577589931907
u07333531-b90557194,3.6515490303673745
u53989315-b13159996,3.605147923090522
u50514791-b74251340,3.9873477973795963
u92821018-b11544830,4.677586951527395
u76719650-b03090932,3.12369816591942
u27435349-b47244595,4.377349359417314
u27481925-b18509596,4.488406427694642
u29187887-b14820814,3.5006663479418583
u58073131-b52466011,3.835635097781123
u41085407-b95792291,4.885569091437618
u36625693-b58090971,4.3979184816350125
u73637558-b93502799,3.990959876948108
u92898171-b59429670,4.386278704062287
u47454981-b72804826,3.1554111402577005
u30363598-b95049788,3.6304772909944534
u25833360-b21117330,3.279729056770468
u78254136-b57865402,3.733238394947377
u82755526-b38208557,4.448404034439102
u19047526-b50640872,4.355778708020841
u95896583-b47085331,3.385206776251662
u38309884-b75752893,3.78611112130198
u04122422-b98549623,4.410994179269216
u45041559-b26322815,3.9856558893761114
u65619486-b21517939,4.017035917741288
u12192212-b85836257,2.8912672519979337
u71864270-b78541130,3.3522024542254654
u03457319-b57168174,3.922335746455179
u42969584-b95539842,3.8144698397075776
u85809323-b95973371,3.685845182936462
u45477552-b88168757,3.81891037420941
u69083644-b40304083,3.6576435243278165
u58210591-b29678687,4.35745309122677
u42435606-b98013579,3.7173350964821315
u38284757-b46190346,3.4333427749624423
u23848603-b55315814,3.867378815238739
u39722655-b09798441,3.7081161898144166
u27089034-b47133375,2.6614145602636508
u19685643-b33922388,4.787960983436548
u69963442-b47696618,4.081634398346938
u35835266-b49344274,3.7299098325625097
u47559639-b32974296,3.368255718751498
u47677697-b15838138,3.429628194379198
u11390459-b40208246,3.8440288757917647
u54404922-b63129344,3.8945623815201578
u10534074-b61423896,3.6810064369328503
u61901506-b44318479,4.250757236754255
u09361436-b01435588,3.9505367364706894
u44720878-b05351352,4.551384878114689
u78450464-b82138212,4.497951050942246
u71895065-b56448645,4.376570777980448
u31821319-b23243412,4.941842537573294
u40724661-b17158862,4.0677480683744545
u79521123-b69704184,4.004273609818554
u57172722-b25543219,4.316837691210137
u32004173-b07990728,4.359615808987403
u42306821-b82325873,3.2128548690029017
u70131110-b35978633,3.4047671632670227
u81739816-b59830301,3.387392568066409
u22029194-b04682030,3.6004599153944445
u87449067-b79248551,3.4696472273418753
u20245093-b53627125,4.0534302923005265
u34364237-b87250311,3.533447333801553
u47978617-b87283434,3.8849526143315587
u03240442-b86361522,2.879372540181834
u71206893-b92218836,3.4063790975973776
u68188496-b28678250,3.7458775707008827
u92715864-b80820222,3.4402114295007493
u30119254-b08935564,3.9741535598306155
u86031701-b24921299,3.9361233711542094
u88970409-b69196391,4.418953355454603
u78537842-b60684530,3.6514210103793556
u46574103-b38779837,3.3997365518736817
u70630392-b22612959,4.356816775263153
u04274314-b59060482,3.749593750029454
u01314910-b18726443,3.475105185948454
u39384798-b02517842,3.4056353102178205
u38830450-b81367344,3.2760100885855823
u14418050-b86626886,4.6486427825855365
u05517749-b36006906,4.296035340170191
u59287995-b42773397,4.550937110729516
u48958273-b30292763,4.451565506714365
u14741990-b06119667,4.347612928603082
u11239731-b78157841,3.8182090030349602
u78070113-b38735126,4.178475530924669
u40481049-b02181729,3.7752606335714316
u09512564-b04370168,3.4945754480566382
u65879730-b72835586,2.9528291378221896
u44774312-b08369413,4.0750643467788015
u50269252-b61640324,4.0037548998787935
u98273796-b44830365,3.382173290946017
u81026571-b96407887,3.950743353994393
u93112443-b73772516,3.4139784937577176
u13122887-b45005864,3.6144290821146847
u60319481-b38111739,4.4709564628619765
u00181613-b47479020,3.707085298404989
u44579767-b88556065,4.024462960049041
u17375521-b97679256,4.486407460634631
u62170610-b91568948,4.297436392756394
u95302466-b52633195,4.343135796344225
u51168003-b38208557,4.335066032879332
u59979106-b63525763,3.9129748403728644
u43403184-b98464261,3.552494520509904
u38071110-b83607919,3.823059164046297
u41665637-b12943856,4.135304919614303
u15674951-b15905701,3.472845460937669
u12014895-b31514584,4.291633648192584
u21091903-b07160369,4.735270841933788
u03378223-b78675562,3.776923812822864
u26908274-b79852524,3.501932350104245
u00886491-b74909064,3.9499056067336884
u89219317-b40998515,4.392237619782768
u12596806-b68632371,3.9260863188013295
u58785451-b72139776,4.691860453094813
u77452305-b46314542,4.022870392153839
u00087472-b55315814,1.8822215239540174
u94233646-b67966706,3.8280931549210244
u33251031-b76915592,4.157370725611383
u66531814-b72284483,3.2248189048710727
u11591742-b58742331,0.8596735983723534
u62170610-b37245447,4.600585622656692
u33960086-b70952603,3.8106847031601827
u27411626-b52573663,4.387410329454735
u61247404-b05031694,3.199775965518099
u20873465-b27219210,4.389127547087209
u76635539-b21180785,4.099997309654017
u68067055-b46935405,4.658723853987358
u57399536-b60334442,3.6120817035352384
u86292691-b10595784,3.5480818006881014
u18280137-b05463212,5.246361878923183
u28417695-b27126315,3.7187051898513834
u31291435-b87493753,3.9611430283977014
u48511708-b53077082,4.836699635397266
u36113373-b15454351,4.42358651119746
u44313968-b30970717,3.5978294244133897
u30700501-b03665687,3.9033350258392425
u61014925-b89549600,3.7481087730307134
u50291481-b17777226,4.355635686721175
u29363350-b47085331,3.9282920618107746
u10091769-b65923792,3.5349174898782914
u50379803-b92622176,3.673603143343689
u61510689-b55816212,3.3491477482726486
u23478738-b65149363,4.818657649520623
u04171180-b96462126,4.068525725925681
u59440080-b88124184,4.07177568919135
u34018341-b72865504,3.713315147606824
u21456700-b35736761,3.475793151514434
u72892186-b08652512,4.1952135863011035
u05494172-b06706714,1.7450981977413405
u17059388-b14139951,3.1081697897365483
u84160484-b93555141,1.5314859011033906
u40031640-b75607242,3.963067899881187
u07321192-b27766229,2.763132435894608
u17832368-b38779837,3.3273666595742553
u32585528-b43966591,3.795994522402122
u47362482-b82920621,2.766503587170433
u79716360-b41809247,3.542932113211734
u18280137-b39167058,5.111085554692796
u40766122-b34479052,3.5792101466718553
u64609829-b35674502,4.290305002342751
u79992771-b12033613,3.530597820586163
u23594930-b56550085,3.7100689708038996
u05038686-b85333262,4.742343205878582
u14941458-b29655944,3.1886376162559182
u55358268-b07523424,4.491888844070981
u55490006-b29070932,4.053419321213856
u78867292-b49987962,4.506741932245211
u12826625-b25543219,3.565079870376221
u97337814-b45638984,3.5633682695404465
u50570102-b28243795,4.866550735962045
u92777122-b76394103,3.9438116312982956
u94954864-b51687694,3.8360761968090515
u42658130-b09236808,3.652030890208245
u56848080-b44620705,4.6306440054373335
u41113038-b96347205,4.192913438349393
u63962630-b52453648,4.267781043016857
u14941458-b14796788,3.6799963644444578
u16777863-b21445551,3.845184355088142
u54707589-b60771616,3.831834640062245
u66948476-b97315321,4.062554177329199
u68025571-b82997993,4.042662665219936
u21215399-b03894864,4.690811126511969
u63826678-b94751288,4.152421642228215
u65069772-b05728485,3.5220238014150778
u40481049-b35041019,3.9924622299600943
u54334214-b71435689,4.36101594273653
u17356209-b07965412,4.527293780891681
u12639984-b65684502,4.302807525208712
u73393562-b86223010,3.649214311555798
u27650123-b52134151,3.614537924234483
u04198957-b83173055,1.700146382326902
u85790706-b40070169,3.231325266965364
u54729868-b74780479,4.895828921419491
u68491432-b38519922,3.7629494223499136
u87029357-b26828493,4.678150924449951
u22367117-b43152171,4.476127338047713
u22508703-b28740158,3.5211514752972883
u94333904-b40219753,4.206496687962842
u12119340-b70448274,4.512887384586773
u95934096-b82138212,3.844069267089294
u48995247-b67200813,4.082805966705283
u26312275-b51975826,4.235900985435644
u73468719-b56615987,3.8839507101009416
u09630961-b78767037,4.585431319793526
u21067958-b82851124,2.5347429071444987
u64438206-b60730385,4.281690247155372
u25212178-b69261070,4.544273341415823
u15287827-b91253256,3.662626395095823
u66329207-b16195759,4.242871636973087
u68309113-b50886205,4.063478840824733
u89924348-b35653408,3.309469679050001
u42664587-b51287837,4.680848889695264
u55976747-b05607338,4.572523121072523
u63596795-b38552671,4.307217539106398
u27810353-b64541033,5.110240644291603
u30785510-b89568747,4.577487469478712
u40178985-b46598035,4.1574700705681105
u27715170-b70459582,3.507304837234283
u56156277-b56418056,3.5939888187929103
u82895250-b16352722,3.7350351522060676
u51041544-b46983807,2.033285379531656
u24488198-b41396281,3.71733722261864
u08289966-b63891248,3.51904286757205
u62971362-b25487252,4.361599748952303
u53500834-b25126145,3.488983903348693
u59252235-b84299066,4.6939040765068905
u55976747-b64677864,4.6834627864101
u14373024-b78563964,3.6523542749105253
u75305047-b93497672,3.7731500661629576
u44274890-b06298102,4.473744822414252
u18019529-b86854613,3.076216697557537
u68175485-b65684502,4.615166492667336
u65421913-b23356648,3.5286216688345933
u69866251-b50003012,0.9228432904692818
u64253138-b25926911,2.939224291679501
u01694940-b37000803,4.293091452116266
u16400608-b23506537,4.419238452377434
u27609631-b56324433,2.953138705052026
u53171075-b19850286,4.460606835029286
u23284999-b69316375,3.8660251110561297
u63944604-b63473844,3.533201955332831
u45747617-b17892530,4.0653225643174125
u53500834-b09883620,2.8640049418477505
u59184085-b53358207,4.561528271476231
u03815066-b09661260,4.416714072229264
u02807468-b89760292,4.097544819948565
u09851289-b61888808,3.5269341693955623
u38226459-b20079039,4.557124658078399
u98309345-b00018394,3.8426567215016396
u09737094-b97884773,3.9204926985903055
u40261992-b58102197,3.3063384979241515
u33315183-b81623133,4.521763378675283
u32476152-b83096633,4.1859560393950375
u99290948-b92499382,4.15593108397741
u43983953-b60463669,4.235572748238165
u80385559-b05607338,4.491712934585436
u03277284-b92368082,4.582384277121143
u79364002-b19955055,3.9863740696046777
u76330194-b28526382,4.563542662107677
u76438345-b83795539,3.556170200043566
u30447853-b35603294,4.3154113123546285
u41832388-b18515012,3.7178152657699006
u14014781-b56983565,3.441403556188325
u66540889-b26747873,3.929227970914651
u25918280-b59273300,4.240954394449232
u17763202-b21613705,3.9721166229669786
u68439518-b28542052,4.3637269076724925
u32681260-b17128180,4.849988281404887
u26430323-b48405474,3.678533416543747
u96713126-b74221198,3.413932382467444
u92576358-b60359601,4.171390392214754
u85734883-b35125429,3.78965233876607
u79181414-b47166041,5.31625276186121
u18983939-b35642838,4.221660666393506
u49768516-b03515873,3.8788241184462953
u45159314-b61793792,2.610594740348312
u05767766-b87040093,4.309662105217224
u54057853-b44433394,4.569978285763388
u71335373-b49987962,3.1039730143348745
u70883895-b31893947,3.692552033244195
u49835764-b75972733,3.223767781727422
u36566626-b80466863,4.4751739672676045
u08299650-b78464800,3.8968516376615114
u94894533-b31568344,3.6622071092414368
u03917685-b72816302,4.948735864694438
u67158993-b53826047,4.10697754961974
u17122059-b18956850,3.7109471480433527
u53219780-b25543219,4.2948050606081205
u28338535-b93310655,3.6631874416755457
u19516998-b14552903,4.29492572239712
u14859365-b56436234,3.9220381949399963
u97171339-b12314249,4.175098602316652
u23598777-b26273966,4.175207206968405
u08245786-b10016143,4.194017791622363
u45041559-b72575450,3.690720507401886
u83275954-b25015745,4.538045544257073
u31353937-b39574395,3.0789479723562594
u71590092-b72796963,2.858836080559084
u25382985-b93167510,3.9989832378555192
u47083318-b08299675,3.8925692259493885
u33370632-b52220918,3.9542003393900718
u21965146-b52453648,4.152223492758598
u67584552-b41868953,4.835652948500747
u40745601-b65538528,3.8938595232954314
u82058082-b60410730,3.2425345775204857
u98660626-b93110361,4.852533555582455
u85068960-b44450519,4.547391908636042
u25071384-b73845657,4.273208870940704
u27716226-b21622024,4.434997601140916
u16412461-b37563785,4.46261274762339
u68016734-b78046282,3.0858225571966167
u76002637-b07154339,4.537676586470097
u68744099-b41260082,3.7882634553195484
u74961402-b52753205,4.04774278097044
u59184085-b93064065,4.535273456692325
u42833810-b13669811,4.153012524076802
u47826631-b08364688,4.0507615896906755
u89799087-b60350591,4.498508823222345
u65013042-b82957885,4.228538324121288
u44927528-b65299082,2.6642138391763828
u24738909-b97573293,4.178902203700139
u21812040-b52321012,4.367063859259388
u56387030-b88782238,3.6087297058348318
u88827617-b69245232,3.5229680678297823
u83484193-b07056907,3.7662721659772505
u48023781-b65505938,2.7735162896384877
u93384740-b01267936,4.074984126836642
u27396000-b04440313,4.0257946576900645
u16805091-b43781512,4.0015075642336075
u66717673-b23597388,4.121605037926094
u22444933-b76594662,4.472844914111134
u66447846-b64648792,2.742248948115816
u14752553-b39423666,3.697384330137426
u27861787-b14072474,3.6517941018348243
u07767835-b10696452,3.8016922128126045
u68676179-b17238815,2.2405706875917843
u26783465-b13620899,4.81505026450755
u57011593-b20740425,4.474721499876905
u17642673-b43738702,3.1455276085873014
u37777032-b43800283,3.967752178755913
u79691946-b40208246,3.625393308026044
u97354126-b36706388,3.7277196386799654
u11121515-b90645588,4.230559917147348
u57586412-b93384035,3.26820738699843
u74546375-b60706578,4.032517406624146
u47342099-b68596693,4.976002694892655
u65051906-b93167510,3.650788003790028
u35378318-b30804149,4.314863478497462
u65180564-b74640060,4.01520149872784
u83146657-b39335765,3.890430548470528
u94233646-b72816302,4.001855560313226
u15287827-b96403431,4.7422973169028
u03561559-b59660312,3.993521683511244
u68767537-b06403608,3.558643799046429
u10519073-b32498453,3.725856768934632
u63707105-b14214914,4.438358676979507
u38297560-b76891882,3.9828153964178528
u97433708-b97315321,4.524146721231745
u77072796-b77425362,4.071701992625832
u35368452-b01287078,2.633802378616213
u40029085-b20950678,4.293060939989609
u88504863-b88556065,4.431428827637049
u07259571-b83772637,3.1583351204232297
u90411026-b72816302,3.359053544328858
u27116254-b02089597,3.2196523296408124
u38373085-b10036624,4.440229283429343
u47559639-b06602822,3.9107060152631714
u00155434-b10443276,3.3160209814622874
u22237370-b75772717,3.254424739886375
u86067960-b37224716,4.626375715867188
u82809877-b96886575,4.220650438756007
u02694092-b22158989,3.93150060802452
u21121219-b03643889,2.673109018400496
u66325627-b61816531,4.566304358204002
u13196050-b33800851,3.925652695344591
u03617857-b10876672,4.405162996946314
u42268255-b45350111,4.0648090602554685
u74465790-b91993126,3.4313138208526412
u31636679-b40307103,4.037005047591662
u33610907-b14733596,4.019145341204615
u46761185-b71009508,4.936870576075386
u48590854-b93428347,4.0753152562778485
u00646225-b63866301,4.924321355165774
u77072796-b36006906,4.4969117054954575
u38437366-b04682030,3.9789796648522198
u12311094-b39140798,4.376829675951244
u43112358-b19617446,3.5961343374563626
u78221937-b35057240,2.8788330242138813
u30726349-b61800487,4.244433314285362
u12699360-b89872867,3.2074957907038724
u94061544-b58242427,4.838142413891984
u73951818-b87598236,3.8262544667833396
u39338306-b27740215,1.5665512486673534
u68281639-b03894864,4.191893145018647
u40544919-b89076881,4.175709689766275
u49065102-b08126249,3.9458797123462364
u36788406-b31434922,3.889707053739989
u10208327-b58948265,3.994579169286011
u63562351-b10172529,3.593905181231543
u19540514-b36006906,3.833690136829623
u45802049-b40730030,3.890301759988824
u77551377-b25150484,3.480969688154914
u28371427-b10354498,4.477353643614578
u67205049-b76915592,4.251635982185252
