userID-bookID,prediction
u12639984-b65684502,4.236598674758358
u73393562-b86223010,3.5802136906027364
u27650123-b52134151,3.6670013499795338
u04198957-b83173055,1.81737500159859
u85790706-b40070169,2.9667074154166673
u54729868-b74780479,4.8547680637612824
u68491432-b38519922,3.795935485571449
u87029357-b26828493,4.823248326025976
u22367117-b43152171,4.5588856540453895
u22508703-b28740158,3.433069690856231
u94333904-b40219753,4.127081483089999
u12119340-b70448274,4.577388207212794
u95934096-b82138212,3.9347570554807776
u48995247-b67200813,4.044664618936467
u26312275-b51975826,4.109273410791923
u73468719-b56615987,3.7947629989974123
u09630961-b78767037,4.856017388574953
u21067958-b82851124,2.340605696473317
u64438206-b60730385,4.326656826745368
u25212178-b69261070,4.507998183816313
u15287827-b91253256,3.9232390111636493
u66329207-b16195759,4.268569755218309
u68309113-b50886205,3.928103608517888
u89924348-b35653408,3.397563109678572
u42664587-b51287837,4.732823355345757
u55976747-b05607338,4.475983593732894
u63596795-b38552671,4.406905767516576
u27810353-b64541033,4.971004503044389
u30785510-b89568747,4.617584201234253
u40178985-b46598035,4.247131952648663
u27715170-b70459582,3.7722446268181002
u56156277-b56418056,3.44939729277579
u82895250-b16352722,3.7899944517568587
u51041544-b46983807,1.5457629477515318
u24488198-b41396281,3.701134563975469
u08289966-b63891248,3.679221441192719
u62971362-b25487252,4.28209325338675
u53500834-b25126145,3.377594848020873
u59252235-b84299066,4.527372867314376
u55976747-b64677864,4.614683185772648
u14373024-b78563964,3.368403081237529
u75305047-b93497672,3.8133913956711183
u44274890-b06298102,4.659775932477474
u18019529-b86854613,3.042562169288634
u68175485-b65684502,4.636632251182443
u65421913-b23356648,3.5235627285638333
u69866251-b50003012,0.9989277120009892
u64253138-b25926911,2.838272103573816
u01694940-b37000803,4.239860578856266
u16400608-b23506537,4.408361947469387
u27609631-b56324433,2.7807961750689327
u53171075-b19850286,4.529662319497316
u23284999-b69316375,3.7685696483543567
u63944604-b63473844,3.596574535486465
u45747617-b17892530,3.953663097945213
u53500834-b09883620,2.8609386932191803
u59184085-b53358207,4.580987572136523
u03815066-b09661260,4.560104708764386
u02807468-b89760292,4.1843732775347515
u09851289-b61888808,3.680766960283238
u38226459-b20079039,4.506246671063795
u98309345-b00018394,3.7794164112422792
u09737094-b97884773,3.9658161669865533
u40261992-b58102197,3.580687072429343
u33315183-b81623133,4.528931895246454
u32476152-b83096633,4.262928995713352
u99290948-b92499382,4.182727989557522
u43983953-b60463669,4.2368689912602076
u80385559-b05607338,4.434256482707103
u03277284-b92368082,4.727201497452879
u79364002-b19955055,3.99297974450385
u76330194-b28526382,4.585855832427432
u76438345-b83795539,3.396685666353514
u30447853-b35603294,4.313056870611921
u41832388-b18515012,3.7342281632328085
u14014781-b56983565,3.3478605392395115
u66540889-b26747873,3.8155013234008774
u25918280-b59273300,4.2140365041290275
u17763202-b21613705,4.253555181036209
u68439518-b28542052,4.218450767782456
u32681260-b17128180,4.920608070769896
u26430323-b48405474,3.8440037951203925
u96713126-b74221198,3.3363332858952077
u92576358-b60359601,4.1576248601269015
u85734883-b35125429,3.5911455732107096
u79181414-b47166041,5.380824020684953
u18983939-b35642838,4.129867766712213
u49768516-b03515873,3.790989173946299
u45159314-b61793792,2.206708754143926
u05767766-b87040093,4.183400620458913
u54057853-b44433394,4.606570972513226
u71335373-b49987962,3.1443504769976514
u70883895-b31893947,3.5901605193758694
u49835764-b75972733,3.100766190086708
u36566626-b80466863,4.465401283791143
u08299650-b78464800,3.778461294867852
u94894533-b31568344,3.4435806955598833
u03917685-b72816302,4.8909898245247785
u67158993-b53826047,4.2581004040674095
u17122059-b18956850,3.5387337735118174
u53219780-b25543219,3.792067303012751
u28338535-b93310655,3.5387576639511678
u19516998-b14552903,4.283456970676127
u14859365-b56436234,3.7744721632936686
u97171339-b12314249,4.192469818646654
u23598777-b26273966,4.020096313525863
u08245786-b10016143,4.074672568594014
u45041559-b72575450,3.6622214185625053
u83275954-b25015745,4.516702050687824
u31353937-b39574395,2.9717404348258505
u71590092-b72796963,2.816422818466174
u25382985-b93167510,3.862149308533249
u47083318-b08299675,3.897004766214201
u33370632-b52220918,3.968674605893596
u21965146-b52453648,4.179549346263937
u67584552-b41868953,4.87520863329499
u40745601-b65538528,4.156903174016377
u82058082-b60410730,3.1877223243937416
u98660626-b93110361,4.732630837257649
u85068960-b44450519,4.70651927055099
u25071384-b73845657,4.194085196630587
u27716226-b21622024,4.427105715290283
u16412461-b37563785,4.5644483545798336
u68016734-b78046282,3.1441260182382598
u76002637-b07154339,4.622421141830405
u68744099-b41260082,3.7711817710317064
u74961402-b52753205,4.224894719577659
u59184085-b93064065,4.558497802053598
u42833810-b13669811,4.154816119674338
u47826631-b08364688,4.434344809892131
u89799087-b60350591,4.417025131088689
u65013042-b82957885,4.151425196452138
u44927528-b65299082,2.6752766493369124
u24738909-b97573293,4.156932423142424
u21812040-b52321012,4.340348361871437
u56387030-b88782238,3.670102881068639
u88827617-b69245232,3.2738667616479646
u83484193-b07056907,3.706225489090709
u48023781-b65505938,2.617689559702799
u93384740-b01267936,3.7624938816454097
u27396000-b04440313,4.0147288250526945
u16805091-b43781512,3.929692954070417
u66717673-b23597388,4.2351516819419235
u22444933-b76594662,4.561276068089492
u66447846-b64648792,2.3271963833388973
u14752553-b39423666,3.7625707041769725
u27861787-b14072474,3.4156108519612314
u07767835-b10696452,3.9027874366575857
u68676179-b17238815,2.559488858559743
u26783465-b13620899,4.878666762014608
u57011593-b20740425,4.5787643600084635
u17642673-b43738702,3.3175776800205443
u37777032-b43800283,3.99382563533443
u79691946-b40208246,3.5960990663405714
u97354126-b36706388,3.622780445332449
u11121515-b90645588,4.276202900086505
u57586412-b93384035,3.285524353228593
u74546375-b60706578,4.07826956164371
u47342099-b68596693,4.9934440668508815
u65051906-b93167510,3.682889135086455
u35378318-b30804149,4.476275942777774
u65180564-b74640060,4.149624808609733
u83146657-b39335765,3.830470158483315
u94233646-b72816302,3.9810179969469646
u15287827-b96403431,4.821869265517084
u03561559-b59660312,4.296251663538753
u68767537-b06403608,3.8265734179834117
u10519073-b32498453,3.782439125745033
u63707105-b14214914,4.441395680025323
u38297560-b76891882,3.9344698697217364
u97433708-b97315321,4.417923359676707
u77072796-b77425362,3.8321780876658496
u35368452-b01287078,2.955377465036971
u40029085-b20950678,4.229493233092795
u88504863-b88556065,4.583994331940044
u07259571-b83772637,2.94359929954583
u90411026-b72816302,3.276586419828122
u27116254-b02089597,3.318777580049399
u38373085-b10036624,4.4237907157958025
u47559639-b06602822,3.917903980874157
u00155434-b10443276,2.960723926305895
u22237370-b75772717,3.99155042715718
u86067960-b37224716,4.536938033394347
u82809877-b96886575,4.102698729058855
u02694092-b22158989,3.9251038192734518
u21121219-b03643889,2.297425385931059
u66325627-b61816531,4.5983726603068495
u13196050-b33800851,4.033092694682365
u03617857-b10876672,4.347055136513379
u42268255-b45350111,4.026916690892716
u74465790-b91993126,3.231885013931889
u31636679-b40307103,4.018072048919883
u33610907-b14733596,3.9312984577212315
u46761185-b71009508,4.945189363136351
u48590854-b93428347,4.112384667340744
u00646225-b63866301,4.855427286215753
u77072796-b36006906,4.377187400547235
u38437366-b04682030,4.229268542098723
u12311094-b39140798,4.218870148731977
u43112358-b19617446,3.6609006059193745
u78221937-b35057240,3.054201769944761
u30726349-b61800487,4.35184561827123
u12699360-b89872867,3.326274103394448
u94061544-b58242427,4.933139358002613
u73951818-b87598236,3.948755518101721
u39338306-b27740215,1.9623131131196054
u68281639-b03894864,4.1585471640465
u40544919-b89076881,4.211417037783387
u49065102-b08126249,3.82081936019657
u36788406-b31434922,3.985633282820518
u10208327-b58948265,4.360115523923776
u63562351-b10172529,3.5904060611451047
u19540514-b36006906,3.756134457926164
u45802049-b40730030,3.6325608810613246
u77551377-b25150484,3.4094714232196197
u28371427-b10354498,4.380708166260167
u67205049-b76915592,4.04880534483764
u64847713-b16648006,4.638903729700305
u80108422-b92181749,4.730460703895181
u37794031-b41879244,3.7084482630360704
u95209110-b65928080,3.646263931623393
u53395417-b14733596,3.956753306679661
u61403643-b70343057,4.576601810630503
u15530743-b18926240,4.607361758822251
u85886934-b80018097,4.012374369391003
u98321769-b80489217,4.788085615319532
u56657286-b21529473,4.283683757605146
u56538537-b33714346,3.4318803584653264
u14418050-b27622094,3.790132169023293
u68441160-b66725594,4.197007288144065
u50245127-b06953409,3.6731031203302003
u03220243-b86614777,4.147323151561954
u53478805-b93502799,3.529011240953722
u13335461-b58365293,4.2392975789360365
u04713549-b15164651,4.418148372618703
u47757141-b58024979,3.952193228630943
u64601937-b07290994,4.888065318273988
u44781334-b70113228,4.63023658942975
u38018713-b09141362,3.7860439277282034
u10272850-b70952603,4.43526752772247
u32339832-b09989112,4.384962488763666
u89020825-b19764662,4.630812110258024
u21591426-b51367569,4.858599147762658
u26701740-b81049484,4.093393747592227
u07575428-b36006906,4.025676130023911
u55873297-b70624396,4.341091820285656
u83708602-b91345866,4.047091761378149
u57925673-b41778630,3.3256167906610377
u17876080-b33093261,3.7273080900795237
u93139091-b56493974,4.576595763613335
u64805113-b29966422,3.597426634429138
u40114386-b21517939,4.161459064603962
u57048587-b66643301,3.767213971520856
u18702579-b43585183,3.8480642477262226
u97738033-b31203849,3.5723479001305267
u89787925-b33560979,3.716946698121693
u00206713-b28243795,4.860560315675617
u00300756-b52573663,3.524644205165702
u88489690-b03116456,4.503849335927404
u19912178-b71458006,4.152682031433869
u90117294-b23396932,3.7746228406329956
u89846091-b28083948,4.243238493918286
u61875018-b75979488,3.852667359622473
u42435606-b34825339,3.9032855020712356
u19141737-b19617446,3.933033795016721
u84995362-b25521367,3.329120460261342
u84235507-b70202151,3.8609124655968032
u04648280-b74545786,3.7744015540675036
u59960936-b10036624,4.803510371805663
u36181840-b84400132,3.9333772136586473
u52632228-b58698057,3.7799382671006296
u07021773-b25190768,3.2623975798544533
u30718669-b01341086,3.8648930848140086
u77440681-b97627463,4.202015920879111
u80330430-b74665868,3.801241799274392
u86820357-b91071448,4.201411838045013
u63357836-b59820766,4.627264785179739
u58704922-b29577024,3.5016399431042897
u88503517-b72600319,4.329128469168871
u92700530-b73994468,2.9932903032996574
u89322913-b09670050,4.642419113990614
u79248092-b50297800,3.9546158463777283
u31199522-b93064065,3.7832885371506255
u46972956-b22676466,4.389171887912506
u24488198-b16651333,3.8788442030805297
u88237463-b82948055,3.38100927476727
u38435350-b03537369,5.316041426584215
u83484193-b28055535,3.943665315548952
u09678075-b77626000,4.671443219336841
u63962630-b02333559,4.129658569769817
u14922121-b50520581,4.296822195494166
u43825395-b40386254,4.1317119404301135
u41511152-b40623870,3.611222509398485
u75017665-b60669814,3.3304747197084437
u11477303-b70895515,3.4203048383387804
u30557402-b53117342,3.1057263138278035
u77444875-b54843135,4.747537873732404
u60281081-b77866369,3.6789721526771495
u28180405-b43563123,3.566397242595304
u25067797-b35671109,3.999871368921606
u76787657-b39214045,2.9059647556031845
u81697837-b38660639,3.577703328139914
u66761663-b30117694,4.134958289558258
u63635639-b20154816,2.978058579898244
u10124287-b46776667,3.981691484017492
u96462762-b79823371,4.43928078802377
u31019688-b56615987,3.7883396686383777
u38014957-b38465165,4.135542670092631
u92026034-b08817066,4.2029151981652255
u52902990-b44452952,3.1043348772837165
u67930708-b30446846,3.471043198601441
u99769414-b57131813,4.256257082059402
u83190578-b79720990,4.644427791331147
u99636763-b10414328,4.422811770174389
u23646668-b54100266,3.281274954467808
u50489041-b55315814,4.589134177319927
u15624624-b04609475,1.927717938483576
u99817995-b83224983,4.193289378754898
u31651435-b07626474,3.953306256205761
u11277704-b48673395,3.9984971823105746
u95054353-b18891846,3.2298256900002333
u43831622-b98101952,4.5901482104112805
u80991102-b25547971,3.378007664844034
u57093930-b05979020,4.1706027039054705
u23835489-b63058604,3.726486275569635
u55601834-b50640872,4.308199985564465
u12932788-b90993957,3.0066894227031398
u15620043-b45586327,1.1732047034803619
u40049546-b51677081,0.7190041352648815
u81863163-b97993523,4.863143548477674
u83570201-b91926613,3.4500322990094068
u15584410-b34799447,3.6469736937191843
u81918645-b69283545,4.210455085903285
u73475824-b30737799,4.735010710860728
u89524178-b76049273,4.010476368177806
u81508668-b73251948,3.94668845191361
u22764636-b39423666,3.7263616206520047
u77249128-b64033479,3.2971517212441066
u55525390-b90645588,3.99155879097445
u63466938-b76246429,3.0631491569034686
u55202441-b54668798,4.062652324459805
u87309222-b49628485,4.218108453881711
u97979199-b86629772,4.317410645277464
u59229797-b73267054,3.7770095821147
u45061807-b08227722,4.518471707278173
u96473650-b44291190,4.675775217618262
u81020392-b02047779,3.5977746018748435
u22566378-b66633259,4.789607891323098
u24345024-b28429460,4.168851366190108
u89785331-b17316975,4.2225910194648115
u52792644-b11226006,4.195712134181407
u17723608-b37779252,3.624501193369583
u89640635-b42965638,2.6471173720943932
u47657917-b28680373,2.374830630340135
u05516657-b90067725,3.5885882004686995
u05103190-b39454861,3.9097474463123087
u86414885-b34894007,3.327229220301783
u51097399-b59273300,4.141702260919571
u51222638-b46186623,3.3077769325488875
u00013729-b86529459,3.3675217689431984
u63132606-b16744002,4.6093791720142665
u31505298-b10658388,4.061792443628864
u22929053-b87250311,3.6855423179298095
u67885500-b65326413,3.522681950612095
u16043789-b65584610,4.607279732907056
u16510289-b66064643,4.471761930754026
u11383735-b41045695,4.455908409503261
u79716217-b69277798,3.439219697893208
u72883205-b71913960,3.640188059828317
u40547713-b45351802,4.012828686419571
u43724235-b12441562,3.6953748550144434
u61319491-b29369324,3.425372762507538
u34202999-b15164651,3.9033428996990938
u69741378-b75386676,3.39038115598776
u55934171-b90572334,4.367237287229265
u28610987-b64946357,4.5249430139082145
u49025632-b71788608,4.148587770605591
u19004311-b33376751,4.379470270375097
u01188515-b14542076,4.535954399595063
u51783955-b84299066,5.191752093694545
u32261775-b60410175,3.979513753874921
u18221524-b51400795,2.649127862781641
u34330311-b13333050,3.208218221588243
u90717649-b27450611,4.82563873986391
u40648529-b14820814,2.8453365231894026
u77013573-b32973333,3.5402467495276797
u45307028-b49628485,4.457728930009896
u35170460-b95638958,4.792588549966608
u31734676-b50640872,4.804091827803501
u19937053-b33856285,2.7113339364210804
u25721698-b93502799,4.657942577095265
u42582225-b63706702,4.8318510608033955
u52902990-b87382667,3.8302651608339207
u02345758-b96550403,3.5424138554629545
u46401677-b02231456,3.115811084492371
u20765670-b27999798,4.070530822430566
u03697675-b45829752,4.316856369287549
u60295971-b84615430,4.115125395778942
u47644000-b60939718,3.345973959085663
u10823140-b66286640,3.2309031894505718
u53724739-b04663411,3.6517323179322214
u48186172-b08986700,4.31425855522229
u54080598-b07974003,4.393540603197209
u05719364-b12741880,4.191959998062583
u32303054-b88346892,4.078310159309162
u06580607-b96495781,4.309962131229202
u23092502-b48731903,4.013671720107677
u13462381-b67377786,2.5704911465251907
u36180761-b79104712,3.8069875708269305
u70003545-b13620341,4.414500966821486
u87287855-b24360953,4.174701823993079
u80154349-b16794788,2.249938867558384
u82250841-b25543219,4.008729161280987
u05487635-b53125606,3.9146495078659993
u96951629-b45129112,4.670396562388413
u72954620-b02664495,4.239923528824656
u04161252-b69509311,3.1834346895230463
u31949600-b44882292,3.9927321849839315
u89856640-b31568344,2.974530864959886
u73626386-b01435588,4.241094320810082
u80330430-b37055763,4.762208861292184
u08386482-b92041009,3.1349779829975466
u65042191-b49628485,4.286335797942322
u07415909-b94613623,3.7999695376559806
u20512873-b80851749,4.519333788736638
u08881612-b39690170,3.343930193795756
u88969010-b75757646,3.813301654814119
u79728444-b93095310,3.92879223816345
u39728121-b18393772,3.698608163951034
u76898307-b01530723,2.9860051625163826
u96654360-b92555552,3.879069291804789
u86753705-b37337121,2.6674145871604376
u43390880-b83324536,4.013576658236742
u74850187-b61423896,4.8091324841194005
u64733058-b07965412,4.590959773947552
u46573098-b48364397,4.234266267654839
u47323269-b01267936,3.7781903192598025
u20673394-b79249577,4.656967266988621
u43651243-b38208557,4.3113582085641
u71206893-b83124287,3.7213605116310995
u87853651-b25543219,4.308869926025666
u92608680-b80820222,4.313005246049048
u22062034-b46335377,2.2967060033702458
u43305677-b36256955,3.3512479728355817
u07460680-b24510494,3.880274406997605
u67574309-b14541869,4.331736876979728
u12177307-b83038486,2.5831523678902744
u96755728-b02056948,4.440481048743308
u64673631-b92370090,3.0579431226583162
u74371349-b06357088,2.9508344344076227
u76596519-b26044365,2.9003813077552234
u55202441-b95973371,4.497550031133257
u84821177-b46314542,4.394918459910567
u38297560-b23820371,4.368989181005655
u62058463-b52198013,3.28775869335394
u47411197-b36148438,3.886243104575256
u38504739-b79594055,4.406922946440865
u39812067-b80696104,4.440648790000208
u04214717-b93221763,4.830903734327803
u76265967-b01495183,3.1848507763858116
u58390399-b66624638,3.7988159700496835
u43585846-b88782238,4.155386785765251
u67876847-b13599972,3.597300067766361
u67545940-b37337121,3.3385466263298196
u70918240-b82152306,4.993993303229273
u37739229-b00103111,3.8733291506042398
u17567818-b38208557,4.310361060639009
u38451521-b26929581,3.82591894709713
u88966754-b82138212,1.001292990781169
u19052657-b09505167,3.0833007260158243
u88354385-b74468581,4.096558487024572
u56013881-b57858522,4.051756080563294
u02500357-b70162054,4.275748912914159
u10936950-b05658830,4.300001716872855
u96779599-b82247328,3.434981440165521
u17293456-b88121462,4.761129431588845
u24537930-b33225771,4.197207190506371
u33493689-b46744670,4.213791358703171
u02445891-b25557145,3.8549026586581756
u21268188-b33918463,3.592392854335319
u01563421-b33785620,3.0768869708191375
u07038031-b63058604,3.8024760311977714
u65093303-b80737120,3.044453447124804
u33923595-b69136942,3.9072574428137523
u28768461-b45581900,3.823882685333102
u41306160-b56298160,3.4342120866665584
u22768108-b07234912,3.4212686077515966
u06557562-b92743857,3.3861774757294603
u77344929-b23087625,3.4282248545922345
u93050033-b76915592,4.229783676695368
u20786454-b39200579,3.902191734428998
u48708102-b29741500,4.232546424668538
u96135185-b49351989,3.052598780331364
u51743760-b87865298,4.381716552853866
u71733212-b94329458,4.3695647388039385
u46948180-b83640309,3.7465912352654205
u87818275-b04083790,3.840033138450269
u28985214-b30400781,4.289104384134371
u10391315-b22791454,3.5313144704667825
u09752322-b02380054,4.412554807222437
u01820788-b53354088,3.3267689490896166
u64116358-b86169113,2.868511675854762
u03688407-b62109630,3.895975894113946
u29127686-b50738577,4.204361231298727
u27435349-b16584461,4.453353451018676
u14473510-b20397322,4.7721421466415
u98133260-b77407293,3.6417306450178453
u09075955-b64355297,3.8264944914444126
u46445519-b93399994,4.417712615024618
u81676465-b40998515,4.667993674905808
u06854049-b25100090,3.4691789357140315
u63705408-b37157443,4.034113451430411
u22372318-b18913544,4.131027360303595
u78120853-b58183150,4.343064908612956
u44011961-b27345508,4.330463219870543
u75778957-b06238956,3.4288032256250833
u16777863-b08817066,4.1710770222298885
u29392324-b86854613,4.450438222755194
u88086168-b35361753,4.064815440193791
u29706394-b73474746,4.311373191540429
u22508703-b15553575,3.4844598682190493
u04643042-b34079379,3.4742838459171512
u70048165-b21669535,4.528014467588195
u61539960-b97993523,4.264549851038855
u29546318-b39835923,2.9188511466671017
u22531935-b55816212,3.777008297985286
u34550605-b39140798,3.8416604145745357
u01954229-b06202761,2.9313351310411013
u70830003-b41598050,5.019633187818547
u86570786-b57467902,3.839629652239744
u87603221-b55816212,3.699467854182417
u69712672-b56550085,4.272685353434644
u85488659-b07990728,4.464797095059422
u16453787-b82138212,4.180999994300493
u71050834-b49628485,4.199480016776804
u11121515-b27961624,4.049175069429056
u49481944-b08227722,4.118771498845564
u08182729-b85083639,3.056885459096257
u85839260-b27261388,3.672507172968721
u60962975-b14542076,5.068008970629121
u97521204-b71142151,3.411555145562005
u75545131-b01385489,3.9579579823314086
u54107565-b65431209,4.1195762151102215
u44639828-b30272216,4.276026027774235
u67199613-b75538588,3.925265786349117
u15005676-b11703587,3.7014150699958064
u14118193-b84975530,3.4563231689907745
u31228485-b69277798,3.2871708197430753
u19001325-b20303792,3.450320220233176
u79624766-b61865279,3.910967595804355
u23442883-b27084301,3.721627578923714
u25115083-b96853632,3.6783677878243504
u37129875-b75519512,4.079659953001951
u91108105-b93167510,3.6137915716845885
u13709536-b82154104,4.468341921144166
u74183154-b91888595,0.799387513230004
u62949202-b25103311,3.8616384026840285
u28191587-b16706573,4.0186939116599305
u53700256-b31579378,4.032141731290933
u41202387-b41701930,3.3953342178305888
u68995297-b61494706,4.261935861059386
u77185356-b32921202,3.802606824691235
u36787503-b00965827,3.93713010302288
u34702609-b88535838,3.5083677129715753
u55277737-b91401475,3.6477212928181375
u30797561-b24178664,4.408980568465653
u88503517-b60669814,4.166296207334298
u87029357-b64471432,3.9537492601805906
u88345228-b17373587,4.737783768251831
u80172829-b84299066,4.131644741626547
u14406699-b78716590,3.263249518197969
u41570746-b19760133,3.9080306171433983
u20786454-b04370168,4.158702729719959
u87704077-b15322881,4.095690521796337
u04949529-b67578633,4.156933639664695
u65588616-b95965781,3.5673474220186736
u08692711-b21371733,4.217395911573128
u15740824-b65971483,3.5872713874278053
u65272444-b79408250,3.961908902392228
u31013642-b82783466,4.238069185032129
u39552626-b39996061,3.9631106282663944
u05425468-b77258185,4.705292051890914
u72000931-b33428436,3.7800583882780594
u18135170-b50297800,4.2417573802585515
u99127024-b70210979,4.492229489592473
u51715251-b90233005,4.379390789313688
u00013729-b20236167,3.3634357346213593
u33315183-b46514894,4.741468048236342
u73479864-b40091649,3.3294980083407575
u45793061-b84887121,3.5677769315154273
u51647570-b95924475,3.338069214463873
u84580593-b48622336,3.365984733320473
u74432770-b60138545,3.586376067759568
u27949395-b92012091,3.2888498779468778
u85149975-b04463847,4.025754752338074
u87398913-b95529192,3.264839768219933
u76130971-b22036626,3.340424837382969
u53072916-b16648006,4.9492533591161525
u83653263-b76394103,3.3559357852237937
u43651823-b89071502,3.6927352882228615
u33820502-b05852557,0.18750487951798567
u26134284-b44882292,3.8199463711550425
u32076871-b41598050,3.924043265476144
u08270092-b87683973,4.179425594784993
u09964668-b33280729,3.552683750166797
u00448154-b11006167,2.2306514997145923
u16229022-b46969785,4.289213669449031
u49676835-b65121036,3.9330325767230505
u33384114-b17402298,3.7472317499527352
u25524984-b00434263,4.851281178408849
u42496879-b95973371,3.746940722955715
u17375521-b79651702,4.510125595363782
u38647128-b82152306,4.1566876091569975
u35801338-b05303835,4.050065449976874
u66372359-b50350980,4.460782913592292
u15865473-b47458359,3.9494012220210233
u03339362-b67588487,4.2295586961667935
u47905264-b33225771,3.458274077321407
u92860617-b74212009,4.042197295770882
u50205842-b99969234,4.853040553046682
u88970409-b39969042,4.830910278651426
u99822080-b05168642,4.178641614283851
u45186184-b92837359,4.790352560714801
u18819481-b78515546,3.3835877891244843
u32842756-b39429718,4.3192916116708275
u26306103-b55706561,4.08821786222778
u36120343-b29840348,4.373030231414413
u64828042-b55816212,4.172092125730564
u25399602-b36151376,4.137086571907049
u17781457-b66936741,3.365655317819606
u97434045-b75743714,3.596365485252531
u67588475-b87915431,4.122918663642802
u30779766-b25704142,4.832403375081734
u59808881-b81721606,4.035271301475152
u41193658-b10630970,3.4490878618856815
u78607078-b30404568,3.956515379027877
u50937168-b21464051,4.561113662887935
u66871258-b60752259,3.775353035186335
u79353613-b65596429,4.250036709375668
u13823586-b91697978,4.941553502202115
u82058082-b53508349,4.128799834662104
u42664587-b59835386,5.003764197361764
u45041559-b39325911,3.6928193933293065
u69661715-b32640324,2.420229698668163
u43600627-b39244888,4.161919138522007
u06318490-b22806770,3.3851310082142576
u30718669-b84185339,3.978273824840347
u76802441-b30737799,4.382349051695392
u99769414-b18746624,4.8502824668882845
u72129639-b39463640,4.8654539426824295
u55709316-b54856893,3.7260698098562335
u50426371-b76800630,3.3449369415044314
u07963056-b01987205,4.505742827477674
u22757848-b37426231,3.956584180971655
u71601960-b96807552,4.169388447649967
u98778276-b28507756,2.989220407548057
u08607013-b36250510,4.0630137728948075
u41044201-b08501908,4.236791318890904
u34078448-b10003622,1.8721463067663269
u67549980-b84299066,4.120038870680072
u66847500-b71312426,4.56661742297534
u04138912-b81636557,4.136293543842934
u90397748-b46014294,3.142180251896719
u21914354-b71457570,4.683885922958114
u73464887-b07323747,4.424939470432646
u99025597-b08795629,4.635297677652803
u46512394-b61256160,4.217734754328758
u20198868-b20806958,3.670474133314463
u80419589-b12503747,2.8689826242964322
u93715172-b27961831,4.094250151878273
u21677427-b80804164,3.5458179405573738
u18641947-b84569087,4.395195614430845
u64313983-b08885363,4.822988129066497
u61403392-b24772345,3.822995515228259
u78706286-b29523366,4.786732636701991
u03444835-b28240800,4.658953336383001
u61436076-b19841474,4.189884101968561
u70435191-b42403657,4.533951923650569
u80419589-b71442874,2.5495203209722157
u23551115-b02231456,4.104451965015586
u81663679-b69857872,3.0490125748757935
u91547895-b39078899,4.641350142764511
u81219269-b14697572,4.331685173852125
u78951635-b49779184,4.516865860642098
u57639950-b40996716,4.257971335912901
u47071603-b99026973,4.161313664151367
u46851922-b61793792,3.412436673825078
u44002562-b10173543,3.8601679589559383
u12463096-b13599972,4.2461303541290345
u89785331-b62037456,3.8797760103253163
u18050130-b97735973,4.463743233360599
u96169961-b42593799,4.582324617571335
u25185712-b87896006,3.962156984619544
u54418703-b58194765,3.712818982077045
u55358268-b10582611,4.7170285773207805
u27481994-b84299066,4.808708338573478
u50825724-b71129749,3.123782034074833
u79698570-b08270813,4.263212218193166
u94275282-b81702228,4.271337651899087
u90616206-b73027490,4.696001480715681
u87724705-b57575595,4.4274558284769725
u37517369-b51116095,4.014120880756091
u26337314-b67966706,3.9642872888436664
u17498108-b68658762,4.489980752352237
u07003759-b36620277,4.179405501906592
u49936919-b46744372,4.265153228689996
u79716360-b01987205,3.6526141182127763
u28575832-b73742957,3.3714432434423953
u08384938-b36164834,3.5488754423721574
u14941458-b42591517,3.9281282442926346
u96124683-b78306158,3.878835330032027
u68944133-b70210979,3.963073157296443
u33029151-b11407313,3.7800421904353048
u70387369-b12753031,3.555362744850861
u40606937-b27731606,4.91381881283374
u79670883-b93497672,4.121653932692912
u26203517-b75482605,2.2733361883888947
u15187607-b52985215,4.6632684487827705
u99970798-b67247714,3.6305103796192624
u68402576-b56840091,3.745136573448624
u99410738-b04927583,4.348826262729081
u12964695-b88547736,2.4990975208828616
u85646420-b62109630,4.9131742097045485
u28191587-b82138212,4.237246982585305
u01068454-b06025800,4.148013354613987
u03495979-b92181749,4.101775330924684
u02812043-b46346304,4.694497092561839
u28776610-b68435365,4.645911306450419
u24235580-b56003070,3.9994236117869675
u88758640-b43546779,4.352490055588675
u31475416-b09650080,4.265604838913526
u31810246-b33376751,4.179668635224114
u87811268-b66693823,4.656829923664311
u90434348-b35632771,3.649424150776905
u99762061-b29470367,2.9776232400090326
u55788190-b10172529,4.532502517819498
u98796150-b19581977,3.483227347563944
u07723507-b65970157,4.7445625992563585
u30478309-b23960940,4.061959941786314
u80782792-b43585183,3.9317984124121814
u14014781-b83007959,3.682950684955241
u17375521-b09644906,4.153257481522995
u34651926-b01341086,4.481498209394574
u73498237-b24055651,3.75649615694243
u83507333-b34243773,3.7706202880520094
u25051171-b65678926,3.7433169652409553
u05757157-b70747161,4.455032469954064
u51719047-b92368082,3.8867488111063766
u21376136-b31514584,4.265964646582171
u78436597-b81321309,3.7671857999502643
u23848603-b57873410,4.2936442230804825
u30282521-b48356968,3.5523808078640813
u90615258-b12008870,4.085485518535082
u92905412-b43497777,3.736965405629418
u47871601-b11403370,3.699353830627438
u45644406-b35760424,4.11508106661728
u63006686-b04306421,3.855277325664692
u95414979-b35760424,2.9819214839977533
u97924197-b27763745,2.7724159589370623
u63421015-b28542052,4.701788428869212
u90441894-b88571835,4.576074641931445
u18547404-b77379482,4.081875268907269
u21769853-b86361522,4.245099902899205
